id,text
17991,الحلوه بخاف الواحد يقولها صباح الخير
17992,مش المفروض هاي القصص نسيناها من الصف التاسع
17993,انتي بتحكي الكبيره صح
17994,الله ينكبه لبعيد واحد واطي لو بتفهم والله ما تقعد بالدار ولا دقيقه عندهم ابوهم عابو داهم ناس واطيه
17995,بكب بوج التيار تهمه العنصريه والطائفيه والتقسيم
17996,انا ما عندى نصائح الصراحه بس لو مكانك مابعطيه يتفرج لا على اليوتيوب ولا غيرو لانه كده كده مضر وتانى شي اذا على الاكل لما يجوع بياكل طنشيه وماتعطيه للى بده ياه لانه رح يتطور الامر وثالث شي بينضرب لو قرب من اخوته هو شاف انه لما يضرب حدا من اخوته
17997,بحب كتير الحكي حلوه ومهضومه بدي فل بيقطع بدي اظهر اللهجه رائعه جدا وان شاء الله بزو
17998,انك بحاجه تصرخ وسط شارع مزدحم وبأعلى صوت بكفي استحمارنا يا زعما
17999,هه ايه هيك شكلها
18000,يا ريتك ما تعرفت على هيك عالم
18001,بكلمه انشالله يضاين فخامتو لانو امو عاشت سنين
18002,يا حبيبتي يا بنت
18003,منعزله كتير عصبيه كتير انا مابعرف شو صارلك
18004,لا اخي طالعه معك
18005,تحيه من خلالك لروح الشهيد سمير قصير شهيد القلم و الكلمه و الحريه
18006,ضليت يومين ما روح على المعهد ما كنت متخيله الطرقات بدون ولا الأكل عم يهنالي بدونو
18007,بنتى سنين نفس العينه ما في حل غير القرآن والله يهديهم
18008,بتيجي ام ماسكه الخاتم بتقولها خدي خاتمك لقيتو ورى المراي
18009,الله يعينك والله صعبه عليكي بس خليكي قويه وماتضعفي
18010,من الساعه بليل للتنتين ممنوع الحكي و هي فتره قيام الليل و الابتهال و الدعاء مشان الله يجوزنا هاي السنه
18011,عيب لي عم بصير كل يوم اضراب كل يوم تسكير طرقات صارنا بغابه تفو
18012,صحه وعافيه يا رب معدله حنون
18013,انتو بتعرفو كيف بكونو درجين جمب بعض واحد طالع و واحد نازل
18014,شي مسؤول متضامن مع الأسرى الفلسطينيين في اضرابهم الطعام حاكم الله
18015,حماده شو قصتك انت شو عم يصير فهمني
18016,لإنو فعلا عندي امي و خواتي و اخوي الله يحميهم و يخليهم بكفه و صالح لحاله بكفه و بعد هيك فش كفات سيدي
18017,وسلفتي كتير محترمه وبنت ناس محترمين
18018,انا ما بدي احبطك بس شو ما عملتي ع الفاضي لازم يكون متعود من وهو صغير انه يصلي لانه ع الكبر بتصير الشغله رياء
18019,وسالم يوعد انو يطلعو من الموضوع بدون اي ضرر
18020,متل العنزه الجربانه ما بتشرب الا من راس العين
18021,نحنا ببلد الخربه لتعرفوا بالضبط
18022,شو هي شو هالمدرسه
18023,ايش ما تعملو الناس ما بعجبهم اشي
18024,عامل حالك بو علي
18025,ضمن هاد الهدوء كلو وهالسهره اللطيفه صحي كائن صغير
18026,حسبي الله ونعم الوكيل اصلا المفروض تتصل بحماتها وتقلها شو بتحبي احشي المعجنات سم فيران ولا سم نمل خلي العزا الي كان عندي من اسبوع يصير عندكم ناس بطلت تستحي
18027,نص كوب زيت زيتون
18028,بدي اشكر مرتي ماغي بو غصن نساها
18029,صقر صوته كتير حلو منا دلعونا مع البرشا
18030,ضيفي هلق لاعب منشوف حالنا في لاعب بنادي الرياضي ومنتخب لاعب ناطرينو كل البنات ومنشوف حالنا في
18031,انو يكونلك شخص بترجعله بكل امورك و بتستشيره بكل صغيره و كبيره بحياتك
18032,فرقنا بريحه طيبه تضرب بلط البحر
18033,صاحبتي اللي كانت دايما اونلاين و ترد عالمسج قبل ما يوصلها وينها
18034,علقانين بقد ر نا
18035,صحي متل العاده الساعه العصر لقى مكالمات من امو ترك الموبايل و قام عالمطبخ البراد لقيه فاضي سكرو بملل احسن اصلا مو جوعان
18036,بنتي كانت هيك وصارت طبيعيه بعد فتره
18037,صبحتو تتحممو و تتجهزو لصلاه الجمعه و تضبو و تنضفو البيت زي كل جمعه
18038,لما كنت بالصف العاشر غلطت
18039,رحت قررت انتف شعر وجهي بلكي و نور مع العلم انو هاي اول مره بحياتي بشيل شعره منو
18040,عن شو نحكي عن جمالك ولا عن صوتك ولا عن كلامك ولا حركاتك كنتي بتجنني وبتاخدي العقل
18041,مش لإنو هو حقير و ما قدر حبك الكبير الو
18042,يا حبيبى اضحكلى ما اجملك تسلملى ها الضحكات
18043,اويلي على لسانك شو متبري منك يا شرشوحه
18044,نحنا وانتو نشارك مجموعه و
18045,عطينا نصوتك يعني سكوت وسد بوزك
18046,وقصه انك تساعد بنت واحد غني و تبعدها عن سياره كانت بدها تدعسها ف ابوها يجوزك ياها و يسلمك كل اموالو هاي حلمنا فيها بكل نومه تقريبا
18047,من باب الأمل يا رب يكبر وتضل ضحكته هيك لما يعرف غلاوه الشي اللي خسره اياه النظام
18048,انا بتبرع محسني يا الله
18049,انو اجباري بالجنه يكون سياخ شاورما او ما حدن بضاين فوق
18050,في الشتا بتلبسش كويس وبالصيف بتلبس كتير
18051,يي علينا اتشغلي فينا خلفتك ونسيتك انا حاج تتامري اعملي لحالك
18052,بعد ساعات و انا احاول افهم القصه و مصدومه
18053,وانا عم فكر رن جرس البيت رحت فتحت وكانت ام عالباب
18054,قرب مني و قعد على ركبتو و عيونو بعيوني
18055,انا قلبي ناقزني معقول زعل من الموضوع الي فتحتو لا لا اصلا هو مو زي باقي الشباب هو كان بحبني و بغار علي و حتى مسميني ام
18056,بعيد الشر عنك لا تقول هيك الله يطول بعمرك
18057,الي مش عاجبها تطلع من كل الجروب اريحلها واريحلنا
18058,بس ببقلبو كان مكسور وما بايدو شي يتصرفو لان عندو حجه للزواج
18059,قطعني صوت ام سوسن انتي رجعتتي
18060,كانت احدى جرائم الاحتلال غير هيك شهيده الاقصى نور البنت المنقبه اللي تم اعدامها على ابواب المسجد الاقصي تتحدث ام نور عن اخر صوره لبنتها شاهدتها على مواقع الاخبار وهي بدمها على الارض غرقانه بدمها تكمل حديثها بقولها
18061,اي مشكله بتنحل بالكلمه الطيبه و بكرر قصصي سامحه بنشرهن على اي صفحه و اي كروب و اي موقع مع حفظ المصدر و الاسم للقراءه
18062,ياريت تحكولنا كل فئه لوين وصل الدور فيها
18063,وقتها ابني دار وجهو على الحيط وسكر اذنو بإيديه مشان مايسمعني وانا عم عاقبو بالكلام حضنت ابني وقررت اعرف شو السبب اكيد في حد بأذي ابني بالمدرسه
18064,وصلو على الطابق الرابع وطلعت وهي مو قادره تحكي شي ومشيت على مكتب وعيونها لونهن احمر
18065,لما قومي اجلي اختك تعبانه
18066,يفركها بالثوم بشكل مكرر احسن من العلاج ابو شيكل مجربه
18067,وقفت و هي مصدومه كتيرر
18068,و اشترينا بوزا انا و الشله و قعدنا عباب المردسه برا مشان علي بدو يجي يشوف سمر
